UniqueID,account_type,string_agg
15569264,INDIVIDUAL,REGISTERED]2019-08-08 04:12:53.810416+00|INITIATED]2019-08-09 05:20:06.502411+00|APPOINTMENT_SCHEDULED]2019-08-09 05:49:25.406503+00|CLOSED]2019-12-13 08:08:35.555357+00
15572956,INDIVIDUAL,REGISTERED]2019-05-01 13:48:28.535214+00|INITIATED]2019-05-01 13:51:18.058901+00|APPOINTMENT_SCHEDULED]2019-05-01 13:56:49.039619+00|ACKNOWLEDGED]2019-05-07 04:09:47.60803+00|APPROVED]2019-05-08 02:24:18.939666+00|ON_HOLD]2020-02-16 15:45:09.011598+00|APPROVED]2020-02-19 10:30:23.3277+00
15575430,INDIVIDUAL,REGISTERED]2019-09-01 14:14:16.637861+00|INITIATED]2019-09-01 14:21:52.022501+00|APPOINTMENT_SCHEDULED]2019-09-01 14:35:07.852401+00|ACKNOWLEDGED]2019-09-06 02:16:28.212588+00|APPROVED]2019-09-06 09:09:18.88875+00
15576526,INDIVIDUAL,REGISTERED]2019-08-08 12:41:22.478775+00|INITIATED]2019-08-08 12:46:31.397105+00|ACKNOWLEDGED]2019-08-08 12:56:56.141016+00|APPROVED]2019-08-08 12:57:18.735513+00|ON_HOLD]2020-01-08 15:45:16.841761+00
15579062,INDIVIDUAL,REGISTERED]2019-09-04 21:26:50.258516+00|INITIATED]2019-09-04 21:39:37.07983+00|ACKNOWLEDGED]2019-09-04 21:58:14.4084+00|APPROVED]2019-09-10 20:31:49.869628+00|CLOSED]2019-11-07 06:04:32.995337+00|REACKNOWLEDGED]2020-03-02 09:25:40.872569+00|APPROVED]2020-03-04 04:37:36.507135+00
15581282,INDIVIDUAL,REGISTERED]2019-06-20 07:20:28.516845+00|INITIATED]2019-06-20 07:28:14.430424+00|ACKNOWLEDGED]2019-06-20 22:40:18.712769+00|APPROVED]2019-06-22 06:41:23.572588+00|ON_HOLD]2020-03-16 15:45:12.454201+00
15583850,INDIVIDUAL,REGISTERED]2019-04-30 13:36:15.684803+00|INITIATED]2020-03-24 03:11:40.611384+00|ACKNOWLEDGED]2020-03-24 03:15:29.466503+00|APPROVED]2020-03-24 08:38:11.74029+00|ON_HOLD]2020-03-30 15:45:09.081987+00|APPROVED]2020-04-02 09:50:28.084349+00
15586674,INDIVIDUAL,REGISTERED]2019-03-27 12:10:32.921203+00|INITIATED]2019-03-27 12:15:01.428119+00|ACKNOWLEDGED]2019-03-27 12:21:07.395355+00|APPROVED]2019-03-28 12:15:35.929042+00|ON_HOLD]2019-08-04 15:45:11.181422+00
15588372,INDIVIDUAL,REGISTERED]2019-06-20 13:26:29.001108+00|INITIATED]2019-06-20 13:29:11.370237+00|ACKNOWLEDGED]2019-06-20 14:17:49.877188+00|APPROVED]2019-06-20 14:18:00.030011+00|CLOSED]2019-06-21 08:07:42.351288+00|REACKNOWLEDGED]2019-08-21 14:03:39.880852+00|APPROVED]2019-08-21 23:56:53.063559+00
15588456,INDIVIDUAL,REGISTERED]2019-12-02 15:08:11.657422+00|INITIATED]2019-12-02 15:17:03.766436+00|APPOINTMENT_SCHEDULED]2019-12-02 15:23:05.607866+00|ACKNOWLEDGED]2019-12-03 02:34:51.873578+00|APPROVED]2019-12-03 12:41:38.375483+00
