UniqueID,REGISTERED_0,ACKNOWLEDGED_0,APPROVED_0,REACKNOWLEDGED_0,CLOSED_0,APPOINTMENT_SCHEDULED_0,REJECTED_0,ON_HOLD_0,BLOCKED_0,TERMINATE_0,INITIATED_0,APPROVED_1,ON_HOLD_1,INITIATED_1,REGISTERED_1,BLOCKED_1,CLOSED_1,APPROVED_2
15569264,"Aug 08 2019, 04:12:53",,,,"Dec 13 2019, 08:08:35","Aug 09 2019, 05:49:25",,,,,"Aug 09 2019, 05:20:06",,,,,,,
15572956,"May 01 2019, 13:48:28","May 07 2019, 04:09:47","May 08 2019, 02:24:18",,,"May 01 2019, 13:56:49",,"Feb 16 2020, 15:45:09",,,"May 01 2019, 13:51:18","Feb 19 2020, 10:30:23",,,,,,
15575430,"Sep 01 2019, 14:14:16","Sep 06 2019, 02:16:28","Sep 06 2019, 09:09:18",,,"Sep 01 2019, 14:35:07",,,,,"Sep 01 2019, 14:21:52",,,,,,,
15576526,"Aug 08 2019, 12:41:22","Aug 08 2019, 12:56:56","Aug 08 2019, 12:57:18",,,,,"Jan 08 2020, 15:45:16",,,"Aug 08 2019, 12:46:31",,,,,,,
15579062,"Sep 04 2019, 21:26:50","Sep 04 2019, 21:58:14","Sep 10 2019, 20:31:49","Mar 02 2020, 09:25:40","Nov 07 2019, 06:04:32",,,,,,"Sep 04 2019, 21:39:37","Mar 04 2020, 04:37:36",,,,,,
15581282,"Jun 20 2019, 07:20:28","Jun 20 2019, 22:40:18","Jun 22 2019, 06:41:23",,,,,"Mar 16 2020, 15:45:12",,,"Jun 20 2019, 07:28:14",,,,,,,
15583850,"Apr 30 2019, 13:36:15","Mar 24 2020, 03:15:29","Mar 24 2020, 08:38:11",,,,,"Mar 30 2020, 15:45:09",,,"Mar 24 2020, 03:11:40","Apr 02 2020, 09:50:28",,,,,,
15586674,"Mar 27 2019, 12:10:32","Mar 27 2019, 12:21:07","Mar 28 2019, 12:15:35",,,,,"Aug 04 2019, 15:45:11",,,"Mar 27 2019, 12:15:01",,,,,,,
15588372,"Jun 20 2019, 13:26:29","Jun 20 2019, 14:17:49","Jun 20 2019, 14:18:00","Aug 21 2019, 14:03:39","Jun 21 2019, 08:07:42",,,,,,"Jun 20 2019, 13:29:11","Aug 21 2019, 23:56:53",,,,,,
15588456,"Dec 02 2019, 15:08:11","Dec 03 2019, 02:34:51","Dec 03 2019, 12:41:38",,,"Dec 02 2019, 15:23:05",,,,,"Dec 02 2019, 15:17:03",,,,,,,
15590094,"Oct 13 2019, 08:49:20","Oct 13 2019, 08:54:30","Oct 14 2019, 15:25:16",,,,,"Nov 22 2019, 15:45:09",,,"Oct 13 2019, 08:51:08",,,,,,,
15590676,"Nov 13 2019, 06:30:55","Nov 18 2019, 02:35:56","Nov 18 2019, 18:24:33",,,"Nov 13 2019, 06:37:29",,"Mar 09 2020, 15:45:15",,,"Nov 13 2019, 06:33:57",,,,,,,
15592230,"Jan 07 2020, 03:27:10","Feb 01 2020, 21:58:04","Feb 03 2020, 11:29:56",,,,,"Feb 18 2020, 15:45:10",,,"Jan 07 2020, 03:30:36","Mar 04 2020, 03:36:05",,,,,,
15593782,"Jan 02 2019, 03:06:50","Jan 02 2019, 03:12:34","Jan 02 2019, 03:12:34",,,,,,,,"Jan 02 2019, 03:10:30",,,,,,,
15594456,"Jan 03 2019, 07:00:48","Jan 03 2019, 07:05:34","Jan 03 2019, 07:05:35",,,,,,,,"Jan 03 2019, 07:04:06",,,,,,,
15596228,"Jan 03 2019, 01:31:10","Jan 03 2019, 01:33:54","Jan 03 2019, 01:34:20",,,,,,,,"Jan 03 2019, 01:32:04",,,,,,,
15598948,"Nov 22 2019, 08:12:13","Nov 22 2019, 08:24:36","Nov 22 2019, 08:29:08",,,,,"Dec 29 2019, 15:45:09",,,"Nov 22 2019, 08:22:13",,,,,,,
15604158,"Oct 14 2019, 04:32:25","Oct 14 2019, 04:37:07","Oct 15 2019, 05:28:51",,,,,"Dec 06 2019, 15:45:07",,,"Oct 14 2019, 04:33:37","Dec 12 2019, 07:04:50",,,,,,
15605804,"Jul 19 2019, 02:40:42","Oct 29 2019, 11:05:36","Nov 11 2019, 13:42:22",,,,,,,,"Jul 19 2019, 02:47:39",,,"Oct 29 2019, 11:01:49","Sep 20 2019, 22:48:37",,,
15606472,"May 14 2019, 02:20:59","May 14 2019, 02:41:30","May 14 2019, 09:08:46",,,,,"Feb 01 2020, 15:45:14",,,"May 14 2019, 02:28:08","Mar 05 2020, 04:38:08",,,,,,
15607230,"Aug 02 2019, 18:42:25","Aug 05 2019, 02:45:54","Aug 08 2019, 16:14:34",,,,,"Jan 06 2020, 15:45:10",,,"Aug 05 2019, 02:32:36",,,,,,,
15607598,"Jan 26 2019, 00:16:15","Feb 26 2019, 14:54:29","Mar 04 2019, 04:16:42",,,,,"Nov 12 2019, 15:45:07",,,"Feb 26 2019, 14:38:42","Nov 18 2019, 06:07:47",,,,,,
15610416,"May 06 2019, 11:32:09","May 10 2019, 02:32:54","May 10 2019, 08:08:17",,,"May 08 2019, 10:09:07",,,,,"May 06 2019, 11:35:20",,,,,,,
15615430,"May 11 2019, 12:24:38","May 12 2019, 07:46:43","May 13 2019, 11:37:22",,,,,"Nov 23 2019, 15:45:08",,,"May 11 2019, 12:29:25",,,,,,,
